	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
4788	tt1790886	77953	The Campaign	8.041	5.8	1087	[35]	2012-08-09
4789	tt1791500	74943	Evil Bong 3: The Wrath of Bong	3.078	4.2	10	[35, 27, 878]	2011-04-08
4790	tt1791528	171274	Inherent Vice	18.908	6.6	1538	[35, 10749, 80, 18, 9648]	2014-12-25
4791	tt1792647	94352	Cirque du Soleil: Worlds Away	8.956	6.8	90	[18, 14, 10402, 10751]	2012-11-09
4792	tt1797487	207871	Savannah	3.46	6.4	12	[10749, 36, 18, 10751]	2013-04-25
4793	tt1798188	83389	コクリコ坂から	11.861	7.6	707	[16, 18]	2011-07-16
4794	tt1798243	244403	Rudderless	7.374	7.4	169	[10402, 18, 35]	2014-10-17
4795	tt1798291	158895	This Is Martin Bonner	2.038	5.9	10	[18]	2013-06-28
4796	tt1798603	338964	Bad Santa 2	10.173	5.3	462	[35, 80, 18, 9648]	2016-11-23
4797	tt1798684	307081	Southpaw	16.834	7.4	3704	[28, 18]	2015-03-24
4798	tt1798709	152601	Her	21.347	7.9	8862	[18, 878, 10749]	2013-12-18
4799	tt1800241	168672	American Hustle	12.252	6.8	4867	[80, 18]	2013-12-12
4800	tt1800246	225565	That Awkward Moment	8.321	6.1	1904	[35, 10749]	2014-01-29
4801	tt1800266	95808	Brooklyn Castle	2.457	7.3	12	[99]	2012-10-19
4802	tt1800741	85446	Step Up Revolution	14.557	6.9	1373	[18, 10402, 10749]	2012-07-26
4803	tt1801113	359348	The Worst Movie Ever!	0.84	8.5	2	[10402, 35, 28, 878, 18, 27]	2011-07-08
4804	tt1801552	339103	Gotti	9.338	5.3	327	[80, 18, 36, 53]	2018-06-14
4805	tt1802197	77878	The Lady	6.693	6.9	143	[18]	2011-11-30
4806	tt1806777	87828	An Inconsistent Truth	1.591	7.5	2	[99, 12]	2012-01-27
4807	tt1806913	472123	गोलमाल अगेन	3.646	5.8	46	[35, 27, 28, 14]	2017-10-20
4808	tt1807944	152745	As I Lay Dying	4.948	5.6	40	[18]	2013-10-09
4809	tt1809398	227306	Unbroken	9.308	7.4	2441	[18, 10752]	2014-12-25
4810	tt1810602	56540	非诚勿扰2	3.824	5.5	17	[35, 10749]	2010-12-22
4811	tt1810683	256962	Little Boy	8.758	7.0	322	[35, 18, 10752]	2015-04-23
4812	tt1810697	94204	Meeting Evil	7.205	5.2	96	[80, 18, 9648, 53]	2012-05-03
4813	tt1813327	56959	Gianni e le donne	1.689	6.0	28	[35]	2011-02-11
4814	tt1814621	144340	Admission	7.907	5.5	417	[35, 18, 10749]	2013-03-21
4815	tt1814836	63579	Project Nim	6.04	6.9	87	[99]	2011-07-08
4816	tt1815799	93188	Les bien-aimés	4.911	6.6	35	[18, 10402, 10749]	2011-08-17
4817	tt1815852	110112	Nitro Circus: The Movie	6.155	6.6	69	[28, 35]	2012-08-08
4818	tt1815862	82700	After Earth	11.798	5.1	4520	[28, 12, 878]	2013-05-30
4819	tt1816518	126319	Ernest et Célestine	7.957	7.8	284	[16, 35, 18, 10751]	2012-12-12
4820	tt1817081	174316	A Case of You	8.164	5.6	191	[35, 10749]	2013-11-06
4821	tt1817276	177552	A Resurrection	6.012	3.8	22	[27, 53]	2013-03-21
4822	tt1817287	167502	Is the Man Who Is Tall Happy?	3.07	7.3	48	[16, 99]	2013-11-22
4823	tt1817676	82618	Girl in Progress	5.614	5.6	75	[35, 18]	2012-05-11
4824	tt1817771	218784	Freaks of Nature	10.25	5.8	259	[35, 27, 878]	2015-10-30
4825	tt1819513	83540	Dreams of a Life	5.015	6.9	36	[18, 99]	2011-08-16
4826	tt1820488	98205	Rebelle	4.937	6.6	59	[18, 10752]	2012-02-17
4827	tt1821427	122044	Offender	6.932	7.0	39	[53]	2012-08-08
4828	tt1821549	129670	Nebraska	8.549	7.5	1070	[12, 18]	2013-09-21
4829	tt1821593	63310	Rundskop	5.627	7.3	186	[80, 18]	2011-02-02
4830	tt1821658	227783	The Nut Job	12.014	5.6	585	[12, 16, 35, 10751]	2014-01-17
4831	tt1821694	146216	RED 2	14.39	6.5	2568	[28, 35, 80, 53]	2013-07-18
4832	tt1823664	196867	Annie	17.16	6.2	868	[35, 18, 10751]	2014-12-19
4833	tt1823672	198184	Chappie	21.211	6.7	5355	[28, 80, 878]	2015-03-04
4834	tt1824254	159154	We Steal Secrets: The Story of WikiLeaks	7.706	6.7	94	[99]	2013-05-24
4835	tt1825683	284054	Black Panther	46.825	7.4	14076	[28, 12, 14, 878]	2018-02-13
4836	tt1825784	190967	3 Geezers!	3.603	4.7	13	[35]	2013-05-22
4837	tt1826590	222899	About Last Night	7.193	6.0	345	[35, 10749]	2014-02-14
4838	tt1826753	166085	Menú degustación	1.621	4.3	3	[35]	2013-06-14
4839	tt1827487	74879	Bir zamanlar Anadolu'da	6.467	7.6	209	[80, 18]	2011-09-23
4840	tt1827512	63831	Le Gamin au vélo	6.774	7.2	218	[18]	2011-05-18
4841	tt1827528	79919	Stadt Land Fluss	1.893	7.0	22	[18]	2011-02-16
4842	tt1828229	79000	Les Contes de la nuit	4.097	7.3	74	[16, 14]	2011-07-20
4843	tt1828995	81342	La Délicatesse	6.992	6.4	274	[18, 35, 10749]	2011-12-20
4844	tt1830786	75896	रास्कल्स	1.904	4.0	12	[35]	2011-10-06
4845	tt1830792	81704	Romeos	8.469	6.9	39	[18]	2011-12-08
4846	tt1831609	108052	Cô dâu đại chiến	0.6	6.0	3	[35, 10749]	2011-01-11
4847	tt1832382	60243	جدایی نادر از سیمین	8.551	8.0	886	[18]	2011-03-15
4848	tt1833116	466081	The Informer	15.499	6.4	70	[80, 18, 53]	2019-08-30
4849	tt1833673	44977	धूम ३	7.05	5.9	152	[28, 53]	2013-12-18
4850	tt1833844	116811	Berberian Sound Studio	6.537	6.1	179	[18, 27, 53]	2012-08-30
4851	tt1836808	121674	Great Expectations	7.602	6.4	215	[18, 10749]	2012-11-30
4852	tt1837562	300155	A Royal Night Out	10.025	6.6	196	[53, 10749, 18, 9648]	2015-05-14
4853	tt1837613	297265	Northern Soul	5.62	5.9	44	[10402, 18]	2014-10-17
4854	tt1837636	157843	Queen of the Desert	8.14	6.0	143	[18, 12, 36]	2015-09-03
4855	tt1837703	162903	The Fifth Estate	8.271	6.0	601	[18, 53]	2013-10-11
4856	tt1837709	137321	Winter's Tale	10.901	6.2	894	[18, 14, 9648, 10749]	2014-02-13
4857	tt1839492	103332	Ruby Sparks	7.297	7.1	1000	[35, 10749, 14, 18]	2012-07-25
4858	tt1839596	79464	Rockstar	5.557	7.3	84	[18, 10402, 10749]	2011-11-11
4859	tt1839642	214086	The Face of Love	4.975	6.2	77	[18, 10749]	2013-10-25
4860	tt1839654	101731	The Magic of Belle Isle	6.684	7.1	206	[35, 18]	2012-07-06
4861	tt1840309	157350	Divergent	15.848	6.9	8988	[28, 12, 878]	2014-03-14
4862	tt1840417	83686	The Words	10.541	6.6	694	[18, 53]	2012-09-07
4863	tt1841542	69891	Chillar Party	2.543	7.1	30	[18, 35, 10751]	2011-07-08
4864	tt1842520	102652	They're Out of the Business	0.988	5.0	1	[35]	2011-04-06
4865	tt1843287	102001	Like Someone in Love	5.486	7.3	104	[18]	2012-09-15
4866	tt1843866	100402	Captain America: The Winter Soldier	15.998	7.7	12152	[28, 12, 878]	2014-03-20
4867	tt1845213	579103	Building Hope	0.6	0.0	0	[]	2011-03-12
4868	tt1845773	84169	Ai Weiwei: Never Sorry	8.045	7.2	53	[99]	2012-06-14
4869	tt1845804	82929	In the Family	2.112	7.4	18	[18]	2011-11-04
4870	tt1845849	84323	Price Check	2.831	5.4	23	[18, 35]	2012-11-16
4871	tt1846472	122089	Après Mai	5.663	6.3	43	[10749, 18]	2012-09-02
4872	tt1846487	103758	Reality	6.446	7.2	150	[18, 35]	2012-05-04
4873	tt1846589	399402	Hunter Killer	22.123	6.4	896	[28, 53]	2018-10-19
4874	tt1847713	167449	血滴子	3.567	5.6	28	[28, 36, 12, 18]	2012-12-17
4875	tt1847731	65229	Tomboy	7.112	7.2	340	[18]	2011-04-20
4876	tt1847746	188761	Wakolda	4.784	6.5	69	[18, 53]	2013-05-19
4877	tt1848771	72152	आरक्षण	2.782	5.8	22	[18, 53]	2011-08-12
4878	tt1848826	75760	American Teacher	2.576	5.8	4	[99, 36]	2011-05-03
4879	tt1849718	84858	अग्निपथ	5.028	6.5	78	[28, 80, 18]	2012-01-25
4880	tt1850397	72784	The Loft	19.367	6.4	838	[53]	2014-10-14
4881	tt1852770	135812	Dracula 3D	6.164	3.5	98	[27, 53, 10749]	2012-11-09
4882	tt1853643	118677	Why Stop Now?	4.026	5.6	55	[35, 18]	2012-08-17
4883	tt1853728	68718	Django Unchained	27.568	8.1	17266	[18, 37]	2012-12-25
4884	tt1854236	126250	Den skaldede frisør	8.567	5.9	165	[35, 18, 10749]	2012-09-04
4885	tt1854513	127864	Blancanieves	5.387	7.3	137	[18, 14]	2012-09-21
4886	tt1854564	76285	Percy Jackson: Sea of Monsters	14.761	5.9	3423	[12, 14, 10751]	2013-08-07
4887	tt1855199	77016	End of Watch	9.394	7.3	1931	[80, 18, 53]	2012-09-20
4888	tt1855325	71679	Resident Evil: Retribution	1.367	5.7	2499	[28, 27, 878]	2012-09-12
4889	tt1855401	79940	Tim and Eric's Billion Dollar Movie	4.24	5.8	64	[35]	2012-03-02
4890	tt1856038	74641	全球熱戀	1.457	5.8	5	[35, 10749]	2011-09-08
4891	tt1856057	356161	Phantom Boy	3.339	7.0	28	[16, 14, 9648]	2015-10-14
4892	tt1856101	335984	Blade Runner 2049	40.766	7.4	7591	[18, 878]	2017-10-04
4893	tt1856109	86723	Where Soldiers Come From	1.941	6.0	4	[99]	2011-09-09
4894	tt1859553	105525	Never Stand Still	0.675	9.0	1	[99]	2012-05-18
4895	tt1859650	81836	To Rome with Love	8.308	5.7	1240	[10749, 35, 18]	2012-04-20
4896	tt1860152	87368	17 filles	7.414	5.5	210	[18]	2011-06-13
4897	tt1860213	291870	Dirty Grandpa	13.468	5.8	2887	[35]	2016-01-21
4898	tt1860353	77950	Turbo	11.861	6.1	1945	[16, 10751]	2013-07-11
4899	tt1860357	296524	Deepwater Horizon	16.541	6.7	2809	[18, 28]	2016-09-29
4900	tt1861281	83040	Battle for Brooklyn	1.805	5.0	1	[99, 18]	2011-06-17
4901	tt1862079	84332	Safety Not Guaranteed	8.716	6.9	854	[35, 10749, 878, 18]	2012-06-08
4902	tt1864288	65058	Conan O'Brien Can't Stop	5.145	6.7	64	[99]	2011-06-24
4903	tt1864405	244580	Low Down	5.313	5.7	27	[18, 10402]	2014-01-19
4904	tt1865505	110416	Song of the Sea	6.714	8.1	784	[10751, 16, 14]	2014-09-06
4905	tt1866249	113947	The Sessions	9.846	6.9	323	[18, 10749, 35]	2012-05-02
4906	tt1867093	98339	The Samaritan	7.348	5.6	117	[53]	2012-03-02
4907	tt1869347	419835	Crooked House	10.095	6.5	407	[80, 18, 9648, 10770]	2017-10-31
4908	tt1869716	87499	The East	6.675	6.6	477	[18, 53]	2013-05-31
4909	tt1870529	82631	Won't Back Down	5.879	6.4	72	[18]	2012-09-28
4910	tt1870548	355389	This Changes Everything	2.584	5.7	3	[99]	2015-09-10
4911	tt1872101	201018	Fanny	2.691	6.6	57	[18]	2013-07-10
4912	tt1872102	200645	Marius	3.562	6.6	65	[18]	2013-07-09
4913	tt1872181	102382	The Amazing Spider-Man 2	23.219	6.4	7903	[28, 12, 14]	2014-04-16
4914	tt1872194	205587	The Judge	19.217	7.3	2566	[18]	2014-10-08
4915	tt1872818	84306	Liberal Arts	6.859	6.4	311	[35, 18, 10749]	2012-09-14
4916	tt1874513	159006	God Loves Uganda	1.962	7.2	9	[99]	2013-10-11
4917	tt1876373	199656	Կորած մոլորվածը Հայաստանում	1.751	4.5	6	[35]	2012-11-21
4918	tt1876451	88036	Sparkle	5.569	6.0	56	[18, 10402]	2012-08-17
4919	tt1877832	127585	X-Men: Days of Future Past	25.101	7.5	10839	[28, 12, 14, 878]	2014-05-15
4920	tt1878870	376660	The Edge of Seventeen	11.15	7.2	2525	[35, 18]	2016-11-18
4921	tt1881002	287424	Maggie	15.0	5.3	1043	[18, 27, 9648]	2015-05-08
4922	tt1883180	110390	En duva satt på en gren och funderade på tillvaron	6.798	6.9	221	[18, 35]	2014-10-24
4923	tt1883367	94365	The Human Centipede 3 (Final Sequence)	24.857	3.7	367	[27]	2015-05-22
4924	tt1884268	63468	Chalo Dilli	0.873	5.8	9	[35]	2011-04-29
4925	tt1884457	146578	The Package	10.16	5.1	58	[28]	2013-02-09
4926	tt1885265	62008	Good Deeds	5.693	6.4	75	[35, 18, 10749]	2012-02-23
4927	tt1885448	63457	戰國	1.396	5.8	4	[18, 28, 10749, 10752]	2011-04-12
4928	tt1891757	70067	بول	1.389	7.1	13	[18]	2011-06-24
4929	tt1891884	208540	वंस अपॉन अ टाइम इन मुंबई-दोबारा	2.966	5.4	20	[28, 80, 18]	2013-08-14
4930	tt1893269	490794	Kusama : Infinity	4.421	7.9	11	[99]	2018-09-07
4931	tt1893326	168051	Scatter My Ashes at Bergdorf's	0.6	6.0	10	[99]	2013-05-03
4932	tt1894476	162215	How I Live Now	8.608	6.6	491	[28, 18, 53, 10752]	2013-09-10
4933	tt1894561	105528	Cowgirls n' Angels	4.362	5.9	38	[18, 10751]	2012-05-25
4934	tt1901040	83186	Wrong	7.031	6.4	170	[35, 9648]	2012-09-05
4935	tt1904996	119283	Parker	10.461	5.8	1992	[28, 80]	2013-01-23
4936	tt1905041	82992	Fast & Furious 6	1.662	6.8	7493	[28, 80, 53]	2013-05-21
4937	tt1906329	83869	As Cool as I Am	6.072	5.5	66	[35, 18]	2013-06-21
4938	tt1906443	139705	Orchestra of Exiles	1.458	0.0	0	[99]	2012-10-26
4939	tt1907639	112456	Hardflip	2.057	5.1	8	[18, 28]	2012-06-01
4940	tt1907668	87502	Flight	8.838	6.7	3852	[18]	2012-11-02
4941	tt1907731	84317	Nobody Walks	5.982	5.0	34	[18]	2012-10-19
4942	tt1911553	85872	Comme un chef	6.539	6.0	308	[35]	2012-03-07
4943	tt1911658	270946	Penguins of Madagascar	25.119	6.4	2487	[10751, 16, 12, 35]	2014-11-22
4944	tt1915581	77930	Magic Mike	7.543	6.1	2022	[35, 18]	2012-06-28
4945	tt1918727	84180	California Solo	2.838	5.6	16	[18]	2012-11-30
4946	tt1918886	129507	Joker	4.78	3.6	24	[35, 878]	2012-08-31
4947	tt1918965	69775	मर्डर 2	3.859	5.7	28	[28, 80, 18, 53]	2011-07-07
4948	tt1920849	84174	Bachelorette	9.529	5.4	832	[35, 10749]	2012-08-06
4949	tt1921064	76649	Pompeii	13.798	5.4	2256	[28, 12, 36, 10749, 18]	2014-02-18
4950	tt1921070	115276	Pusher	7.214	5.5	61	[80, 53]	2012-10-12
4951	tt1921149	206563	Trash	7.093	7.1	380	[12, 80, 18, 53]	2014-10-09
4952	tt1922561	85525	북촌방향	3.318	7.0	39	[18]	2011-09-08
4953	tt1922612	67675	Glee: The Concert Movie	8.746	7.3	159	[99, 10402, 10751]	2011-08-11
4954	tt1922645	89287	La fée	3.298	5.8	28	[35, 18]	2011-05-11
4955	tt1922748	211100	The Investigator	0.928	5.5	2	[18]	2013-09-20
4956	tt1922751	82673	Charlotte Rampling: The Look	1.385	8.0	2	[99]	2011-05-16
4957	tt1922777	82507	Sinister	9.736	6.8	3236	[27, 9648, 53]	2012-03-29
4958	tt1924394	103747	The Angels' Share	5.92	7.1	283	[35, 18]	2012-06-01
4959	tt1924396	152742	La migliore offerta	9.51	7.8	1664	[80, 18, 9648, 10749]	2013-01-01
4960	tt1924429	68727	Trance	8.976	6.6	1441	[80, 18, 9648, 53]	2013-03-27
4961	tt1924435	193893	Let's Be Cops	15.263	6.3	1817	[35]	2014-08-13
4962	tt1925421	78182	Елена	5.64	7.4	105	[18, 53]	2011-06-06
4963	tt1929263	236751	Heaven is for Real	7.359	6.3	401	[18]	2014-04-16
4964	tt1931388	97610	Beware of Mr. Baker	3.097	7.5	33	[99]	2012-11-28
4965	tt1931435	87567	The Big Wedding	7.988	5.8	737	[35]	2013-04-25
4966	tt1931470	73562	La guerre est déclarée	6.652	7.1	117	[18]	2011-08-31
4967	tt1931533	86838	Seven Psychopaths	9.427	6.8	2337	[35, 80]	2012-09-07
4968	tt1931549	72845	The Man Nobody Knew: In Search of My Father, CIA Spymaster William Colby	2.232	6.3	9	[18, 99, 36]	2011-09-23
4969	tt1931569	97659	El Gran Milagro	1.391	5.6	8	[16]	2011-10-14
4970	tt1934231	67109	Delhi Belly	7.062	7.2	89	[28, 35]	2011-07-01
4971	tt1934269	117629	הסיפור של יוסי	4.57	7.2	36	[18, 10749]	2012-05-16
4972	tt1934335	72502	不再让你孤单	1.318	6.9	13	[10749, 18]	2011-05-13
4973	tt1934452	548859	Realms	3.442	4.1	35	[27, 9648]	2018-10-14
4974	tt1935089	364733	Blind	5.874	5.8	73	[18, 10749]	2017-07-14
4975	tt1935194	404733	Overdrive	11.754	6.1	536	[28, 9648, 53]	2017-06-29
4976	tt1935859	283366	Miss Peregrine's Home for Peculiar Children	33.522	6.7	6779	[12, 18, 14, 10751]	2016-09-28
4977	tt1935897	203835	Amityville: The Awakening	9.925	5.4	656	[53, 27]	2017-07-20
4978	tt1937092	71900	ऑलवेज कभी कभी	2.375	3.7	9	[35, 80, 18, 10749]	2011-06-17
4979	tt1937118	206408	Casse-Tête Chinois	5.967	6.6	422	[35, 18, 10749]	2013-12-04
4980	tt1937133	146375	De l'autre côté du périph	6.739	5.5	401	[35, 28, 80]	2012-12-15
4981	tt1937222	137376	Least Among Saints	3.156	4.8	9	[18]	2012-10-12
4982	tt1937390	258216	Nymphomaniac: Vol. I	17.638	6.9	1927	[18]	2013-12-25
4983	tt1939659	133805	Carrie	13.5	5.9	2915	[18, 27]	2013-10-16
4984	tt1942971	147778	Showrunners: The Art of Running a TV Show	5.266	6.2	33	[99]	2014-10-17
4985	tt1945062	94901	About Cherry	11.091	4.6	155	[18]	2012-02-14
4986	tt1945087	96246	In Our Nature	2.98	5.5	11	[18]	2012-12-07
4987	tt1946347	137548	Gladiatori di Roma	7.051	5.1	76	[16, 10751]	2012-10-18
4988	tt1946502	454458	UglyDolls	14.918	6.1	108	[12, 16, 35, 14, 10402, 10751]	2019-05-01
4989	tt1948150	70590	Singham	4.701	7.1	67	[18, 28, 80]	2011-07-22
4990	tt1949548	134215	Heroine	2.161	4.8	26	[18]	2012-09-21
4991	tt1950135	340190	Drunk Wedding	2.605	4.0	16	[35]	2015-05-22
4992	tt1950186	359724	Ford v Ferrari	53.135	7.8	999	[28, 18, 36]	2019-11-13
4993	tt1951166	121793	Le capital	7.01	5.8	75	[18]	2012-11-14
4994	tt1951181	152599	The Immigrant	8.35	6.2	487	[18, 10749]	2013-07-03
4995	tt1951216	158914	The Look of Love	5.972	5.5	64	[35, 18]	2013-04-26
4996	tt1951261	109439	The Hangover Part III	12.103	6.1	5633	[35]	2013-05-23
4997	tt1951264	101299	The Hunger Games: Catching Fire	19.28	7.4	12036	[28, 12, 878]	2013-11-15
4998	tt1951265	131631	The Hunger Games: Mockingjay - Part 1	32.863	6.8	10894	[12, 878, 53]	2014-11-18
4999	tt1951266	131634	The Hunger Games: Mockingjay - Part 2	21.347	6.9	8195	[28, 12, 878]	2015-11-18
5000	tt1954204	257173	A Beautiful Soul	2.338	7.0	1	[]	2012-05-04
5001	tt1954315	186929	Borgman	5.577	6.7	168	[53, 18]	2013-05-13
5002	tt1954352	106135	Crooked Arrows	2.87	6.8	24	[18]	2012-05-18
5003	tt1954598	82698	Ladies vs Ricky Bahl	3.063	6.0	41	[35, 18, 10749]	2011-12-08
5004	tt1954701	130739	Oh Boy	6.456	7.2	193	[35, 18]	2012-07-03
5005	tt1956620	225886	Sex Tape	22.42	5.3	2905	[35]	2014-07-17
5006	tt1956697	69504	வேட்டை	2.166	6.5	11	[28, 53]	2012-01-13
5007	tt1959490	86834	Noah	10.297	5.6	4279	[12, 18]	2014-03-07
5008	tt1959550	105677	The Beat Hotel	0.6	5.0	1	[99]	2012-03-30
5009	tt1959563	390043	The Hitman's Bodyguard	29.252	6.8	3460	[28, 35]	2017-08-16
5010	tt1961175	415842	American Assassin	24.919	6.3	1777	[28, 53]	2017-09-14
5011	tt1961447	99509	Now, Forager	0.78	6.0	3	[18]	2012-01-25
5012	tt1961604	80210	The Undefeated	3.101	1.9	8	[99]	2011-07-15
5013	tt1964418	158852	Tomorrowland	22.195	6.2	4950	[12, 9648, 878, 10751]	2015-05-19
5014	tt1964624	121875	Dans la maison	11.617	7.4	456	[35, 18, 9648, 53]	2012-09-26
5015	tt1965065	84333	Save the Date	5.294	6.0	71	[35, 10749]	2012-12-14
5016	tt1965264	74537	Sarah Palin: You Betcha!	1.012	6.1	7	[99]	2011-09-30
5017	tt1966359	354861	Father Figures	15.689	5.8	335	[35]	2017-12-21
5018	tt1966566	203793	Сталинград	0.6	5.9	148	[10752, 28, 18]	2013-10-09
5019	tt1966604	84287	The Imposter	8.5	7.4	441	[99, 9648]	2012-07-13
5020	tt1967614	369524	The Comedian	6.839	5.8	80	[35]	2016-12-09
5021	tt1971352	84188	Compliance	8.345	6.4	370	[53]	2012-08-23
5022	tt1971365	106586	Dangerous Ishhq	1.836	3.8	8	[53, 10749]	2012-05-11
5023	tt1971403	119457	General Education	2.21	4.4	9	[35]	2012-08-24
5024	tt1972571	157849	A Most Wanted Man	7.248	6.5	833	[53]	2014-07-25
5025	tt1972591	274857	King Arthur: Legend of the Sword	21.044	6.5	3620	[28, 18, 14]	2017-05-10
5026	tt1972646	75442	Eames: The Architect and the Painter	3.292	7.0	22	[99]	2011-11-18
5027	tt1972663	77365	Into the Abyss	8.511	7.2	143	[99, 80]	2011-11-11
5028	tt1972779	239571	The Best of Me	9.492	7.3	1679	[18, 10749]	2014-10-16
5029	tt1974382	340247	The Challenger	3.335	5.9	28	[28, 18]	2015-09-11
5030	tt1974419	301365	The Neon Demon	11.144	6.5	2295	[27, 9648, 53]	2016-06-08
5031	tt1974420	291328	Rules Don't Apply	8.657	5.9	290	[35, 18, 10749]	2016-11-23
5032	tt1975205	114730	Lost Woods	0.779	3.8	5	[27, 28, 53, 878]	2012-03-04
5033	tt1976000	192149	The Two Faces of January	7.142	5.8	422	[53]	2014-05-16
5034	tt1976009	228066	Victor Frankenstein	9.152	5.8	1311	[18, 878, 53]	2015-11-10
5035	tt1976608	84401	Sholem Aleichem: Laughing In The Darkness	0.958	7.0	2	[99]	2012-02-24
5036	tt1977953	147764	The Man Who Shook the Hand of Vicente Fernandez	2.758	6.1	4	[37, 35, 18]	2012-04-27
5037	tt1978480	84312	Mosquita y Mari	2.452	6.6	15	[18]	2012-08-03
5038	tt1979172	110392	A Liar's Autobiography: The Untrue Story of Monty Python's Graham Chapman	3.256	6.6	24	[16, 35]	2012-09-08
5039	tt1979320	96721	Rush	11.098	7.7	4277	[18, 28]	2013-09-02
5040	tt1979376	301528	Toy Story 4	40.697	7.6	3502	[12, 16, 35, 14, 10751]	2019-06-19
5041	tt1979388	105864	The Good Dinosaur	14.625	6.7	3443	[12, 16, 10751]	2015-11-14
5042	tt1980209	134374	Pain & Gain	12.19	6.1	2752	[28, 35, 80, 53]	2013-04-18
5043	tt1980986	85052	हाउसफुल २	3.914	5.3	50	[35, 10749, 28]	2012-04-05
5044	tt1981080	121823	太极	6.645	6.1	67	[28, 18, 35]	2012-09-27
5045	tt1981107	157841	The Young and Prodigious T.S. Spivet	8.292	6.8	434	[12, 18, 10751]	2013-10-16
5046	tt1981115	76338	Thor: The Dark World	21.469	6.6	11174	[28, 12, 14]	2013-10-29
5047	tt1981128	274855	Geostorm	22.409	5.8	2502	[28, 878, 53]	2017-10-13
5048	tt1981677	114150	Pitch Perfect	14.057	7.3	4624	[35, 10402, 10749]	2012-09-28
5049	tt1981703	70875	The Harvest (La Cosecha)	0.994	8.0	1	[99]	2011-07-29
5050	tt1982113	96574	Gerhard Richter Painting	1.528	7.1	9	[99]	2012-03-14
5051	tt1985017	134371	Atlas Shrugged: Part II	5.842	5.5	73	[18, 9648, 878]	2012-10-12
5052	tt1985019	156711	Austenland	6.761	6.6	311	[35, 10749]	2013-08-15
5053	tt1985949	153518	The Angry Birds Movie	18.989	6.0	2107	[12, 16, 35]	2016-05-11
5054	tt1985966	109451	Cloudy with a Chance of Meatballs 2	17.558	6.4	1874	[16, 35, 10751]	2013-09-26
5055	tt1985981	79990	देसी बॉयज़	3.781	6.4	52	[35, 18]	2011-11-25
5056	tt1986161	79781	The Last Fall	2.443	5.9	7	[18]	2012-03-09
5057	tt1986769	243794	Alone Yet Not Alone	2.119	5.6	9	[36, 28, 18]	2013-09-01
5058	tt1986953	114958	Storage 24	7.66	4.4	73	[27, 878]	2012-06-29
5059	tt1986998	207850	Tio Papi	3.131	7.1	4	[]	2013-09-06
5060	tt1989485	135579	Dead Before Dawn	4.376	4.8	42	[12, 35, 27]	2012-10-10
5061	tt1989593	84328	Red Hook Summer	1.954	6.9	10	[18]	2012-08-10
5062	tt1989712	103753	다른 나라에서	6.118	6.6	50	[18]	2012-05-30
5063	tt1990181	85414	Brake	8.595	5.6	116	[80, 28, 53]	2012-03-22
5064	tt1990217	115821	El artista y la modelo	1.908	6.2	17	[18]	2012-09-28
5065	tt1990314	84329	Robot & Frank	5.57	6.9	675	[35, 80, 18, 878]	2012-08-16
5066	tt1991245	93856	Chernobyl Diaries	11.065	5.0	929	[27, 53]	2012-05-24
5067	tt1992138	75745	Force	1.334	6.1	18	[28, 53]	2011-09-23
5068	tt1992156	153774	Il futuro	1.045	5.8	11	[18]	2013-09-06
5069	tt1992193	159152	Pandora's Promise	2.319	7.1	18	[99]	2013-06-12
5070	tt1994534	579139	Independent Spirits: Faith Hubley/John Hubley	0.6	0.0	0	[]	2003-11-28
5071	tt1995260	102631	Battlefield America	3.637	3.9	16	[18, 10402]	2012-06-01
5072	tt1995304	97683	Fat Kid Rules The World	1.877	6.7	19	[18, 35]	2012-10-05
5073	tt1995390	205588	Our Kind of Traitor	7.526	6.0	306	[53]	2016-05-05
5074	tt1996264	84200	For a Good Time, Call...	7.064	5.9	178	[35, 18]	2012-08-31
5075	tt1996310	121835	Lore	6.019	6.9	150	[18, 53, 10752]	2012-08-02
5076	tt1996346	87822	Woman Thou Art Loosed: On the 7th Day	2.231	3.5	4	[18]	2012-04-13
5077	tt1997621	318230	Nightlights	0.94	0.0	0	[]	2014-01-01
5078	tt1999192	74510	Kevin Hart: Laugh at My Pain	8.352	7.5	85	[35, 99]	2011-09-09
5079	tt1999890	429476	Hell Fest	9.087	5.6	406	[27]	2018-09-27
5080	tt1999987	158907	Breathe In	7.573	6.0	208	[18]	2013-01-18
5081	tt2002718	106747	Machete Kills	11.898	5.5	1191	[28, 80, 53]	2013-09-12
5082	tt2004271	180856	King's Faith	2.772	6.7	11	[18]	2013-04-26
5083	tt2004420	195589	Neighbors	10.81	6.2	4906	[35]	2014-05-08
5084	tt2005151	308266	War Dogs	11.882	6.8	2678	[35, 80, 18]	2016-08-17
5085	tt2005153	127497	Backwards	2.231	6.0	12	[18]	2012-09-21
5086	tt2006295	293646	The 33	12.421	6.2	622	[18, 36]	2015-08-06
5087	tt2007360	158743	Computer Chess	6.317	6.3	58	[35]	2013-07-17
5088	tt2007387	79553	고지전	5.573	7.2	71	[18, 28, 10752]	2011-07-20
5089	tt2007993	98344	賽德克‧巴萊(上)：太陽旗	1.971	7.3	34	[28, 18, 36]	2011-09-09
5090	tt2011159	136835	No Good Deed	13.588	5.8	327	[80, 53]	2014-09-10
